,Cytogenetics,ID,error,error_message,Warnings,fish_available,Cytogenetics_result,Error,Error description,Number of cytogenetic abnormalities,Monosomy,Polysomy,Structural,-Y,-X,del11q,del12p,del13q,del5q,del7q,idic(X)(q13),isochromosome17q,Monosomy13,Monosomy17,Monosomy5,Monosomy7,t(1;3),t(11;16)(q23.3;p13.3),t(12p),t(17p),t(2;11),t(3;21),t(3;5),t(5;10),t(5;12),t(5;17),t(5;7),t(5q),t(1;22),inv(3),t(3;3),t(6;9),t(9;22),t(16;16),inv(16),t(8;21),t(15;17),t(9;11),t(6;11),t(10;11),t(8;16)(p11;p13),t(3q26.2;v),t(v;11)
64,"50,XY,ins(1;?2)(p22;q32q37),der(2)t(1;2)(p31;q32),add(3)(q27),?del(4)(q?26q?27),del(5)(q23),-7,+8,del(11)(q21),-13,",65,True,"[""incorrrect ratio of '\\' to '[]' ""]","['Question mark in string means report is uncertain', 'chromosome number higher than expected in subsection number 1']",False,"50,XY,ins(1;?2)(p22;q32q37),der(2)t(1;2)(p31;q32),add(3)(q27),?del(4)(q?26q?27),del(5)(q23),-7,+8,del(11)(q21),-13,",True,"[""incorrrect ratio of '\\' to '[]' ""]",False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
65,"del(17)(p11),add(20)(p13),add(21)(q22),+1-4r,+mar",66,True,"[""incorrrect ratio of '\\' to '[]' "", 'Start of report missing clear chromosome number followed by comma (e.g. ""46,"")']",[],False,"del(17)(p11),add(20)(p13),add(21)(q22),+1-4r,+mar",True,"[""incorrrect ratio of '\\' to '[]' "", 'Start of report missing clear chromosome number followed by comma (e.g. ""46,"")']",False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
66,"51,XY,+X,+8,+8,+13,+14",67,True,"[""incorrrect ratio of '\\' to '[]' ""]",[],False,"51,XY,+X,+8,+8,+13,+14",True,"[""incorrrect ratio of '\\' to '[]' ""]",False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
67,"51,XY,+8,+8,+10,t(12;22)(p13;q11),+21,+mar",68,True,"[""incorrrect ratio of '\\' to '[]' ""]",[],False,"51,XY,+8,+8,+10,t(12;22)(p13;q11),+21,+mar",True,"[""incorrrect ratio of '\\' to '[]' ""]",False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
68,"51,XX,+4,+8,+9,+2mar",69,True,"[""incorrrect ratio of '\\' to '[]' ""]",[],False,"51,XX,+4,+8,+9,+2mar",True,"[""incorrrect ratio of '\\' to '[]' ""]",False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
69,"51,XX,+1,-5,+11,+14,add(17)(p11),-19,add(21)(p11),-22,+r,+4mar",70,True,"[""incorrrect ratio of '\\' to '[]' ""]",[],False,"51,XX,+1,-5,+11,+14,add(17)(p11),-19,add(21)(p11),-22,+r,+4mar",True,"[""incorrrect ratio of '\\' to '[]' ""]",False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
70,"51,XX,del(3)(p13p21),der(5)t(5;6)(q13;q13-15),del(6)(q13-15),del(9)(q12),+11,+11,+14,-16,-17,+21,+22,+r,+mar",71,True,"[""incorrrect ratio of '\\' to '[]' ""]",['chromosome number higher than expected in subsection number 1'],False,"51,XX,del(3)(p13p21),der(5)t(5;6)(q13;q13-15),del(6)(q13-15),del(9)(q12),+11,+11,+14,-16,-17,+21,+22,+r,+mar",True,"[""incorrrect ratio of '\\' to '[]' ""]",False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
71,"51,X,-X,-1,-5,-7,-14,-17,-20,-22,+7-13mar,inc",72,True,"[""incorrrect ratio of '\\' to '[]' ""]",['chromosome number higher than expected in subsection number 1'],False,"51,X,-X,-1,-5,-7,-14,-17,-20,-22,+7-13mar,inc",True,"[""incorrrect ratio of '\\' to '[]' ""]",False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
72,"51,XY,+?Y,-2,-3,-5,+11,-17,-18,+21,+22,+3-6mar,inc",73,True,"[""incorrrect ratio of '\\' to '[]' ""]","['Question mark in string means report is uncertain', 'chromosome number higher than expected in subsection number 1']",False,"51,XY,+?Y,-2,-3,-5,+11,-17,-18,+21,+22,+3-6mar,inc",True,"[""incorrrect ratio of '\\' to '[]' ""]",False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
73,"52,XY,+4,+8,+15,+18,+20,+22",74,True,"[""incorrrect ratio of '\\' to '[]' ""]",[],False,"52,XY,+4,+8,+15,+18,+20,+22",True,"[""incorrrect ratio of '\\' to '[]' ""]",False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
74,"52,XY,+8,+9,+10,+11,+21,+22",75,True,"[""incorrrect ratio of '\\' to '[]' ""]",[],False,"52,XY,+8,+9,+10,+11,+21,+22",True,"[""incorrrect ratio of '\\' to '[]' ""]",False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
75,"52,XY,+6mar",76,True,"[""incorrrect ratio of '\\' to '[]' ""]",[],False,"52,XY,+6mar",True,"[""incorrrect ratio of '\\' to '[]' ""]",False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
76,"52,X,-X,+3,-6,-8,+13,+18,-20,+4-7mar",77,True,"[""incorrrect ratio of '\\' to '[]' ""]",['chromosome number higher than expected in subsection number 1'],False,"52,X,-X,+3,-6,-8,+13,+18,-20,+4-7mar",True,"[""incorrrect ratio of '\\' to '[]' ""]",False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
77,"53,XY,+X,del(5)(q?),-7,+8,+13,+15,+22,+1-3mar",78,True,"[""incorrrect ratio of '\\' to '[]' ""]","['Question mark in string means report is uncertain', 'chromosome number higher than expected in subsection number 1']",False,"53,XY,+X,del(5)(q?),-7,+8,+13,+15,+22,+1-3mar",True,"[""incorrrect ratio of '\\' to '[]' ""]",False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
78,"53,X,-Y,-3,add(7)(q36),-9,-18,+1-6r,+2-5mar,inc",79,True,"[""incorrrect ratio of '\\' to '[]' ""]",['chromosome number higher than expected in subsection number 1'],False,"53,X,-Y,-3,add(7)(q36),-9,-18,+1-6r,+2-5mar,inc",True,"[""incorrrect ratio of '\\' to '[]' ""]",False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
79,"55,XY,+Y,-5,del(7)(q?),+8,+8,+10,+11,+del(11)(q?),+14,+15,-17,+21,+22,+22",80,True,"[""incorrrect ratio of '\\' to '[]' ""]",['Question mark in string means report is uncertain'],False,"55,XY,+Y,-5,del(7)(q?),+8,+8,+10,+11,+del(11)(q?),+14,+15,-17,+21,+22,+22",True,"[""incorrrect ratio of '\\' to '[]' ""]",False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
80,"56,XY,+1,-5,+6,-7,+8,+10,+10,+11,+11,+13,-17,-18,+21,+22,+3-4mar",81,True,"[""incorrrect ratio of '\\' to '[]' ""]",['chromosome number higher than expected in subsection number 1'],False,"56,XY,+1,-5,+6,-7,+8,+10,+10,+11,+11,+13,-17,-18,+21,+22,+3-4mar",True,"[""incorrrect ratio of '\\' to '[]' ""]",False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
81,"57,XX,+1,+2,del(5)(q?14q?33),+8,+9,+11,+13,+15,+16,-18,+20,+21,+22,+22 ",82,True,"[""incorrrect ratio of '\\' to '[]' ""]",['Question mark in string means report is uncertain'],False,"57,XX,+1,+2,del(5)(q?14q?33),+8,+9,+11,+13,+15,+16,-18,+20,+21,+22,+22",True,"[""incorrrect ratio of '\\' to '[]' ""]",False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
82,"58,XY,+Y,+del(1)(q2?4),+2,del(5)(q31),+6,+8,+9,+11,+19,+20,+21,+22,+22",83,True,"[""incorrrect ratio of '\\' to '[]' ""]",['Question mark in string means report is uncertain'],False,"58,XY,+Y,+del(1)(q2?4),+2,del(5)(q31),+6,+8,+9,+11,+19,+20,+21,+22,+22",True,"[""incorrrect ratio of '\\' to '[]' ""]",False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
83,"59,XY,+6,+8,+8,+8,+9,+10,+11,+11,+13,+14,+14,+15,+18",84,True,"[""incorrrect ratio of '\\' to '[]' ""]",[],False,"59,XY,+6,+8,+8,+8,+9,+10,+11,+11,+13,+14,+14,+15,+18",True,"[""incorrrect ratio of '\\' to '[]' ""]",False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
84,"59,XX,+1,+4,del(5)(q1?),+6,+i(8)(q10),+10,i(11)(q10),+13,+14,+15,-17,+20,-21,+1-6mar,dmin",85,True,"[""incorrrect ratio of '\\' to '[]' ""]","['Question mark in string means report is uncertain', 'chromosome number higher than expected in subsection number 1']",False,"59,XX,+1,+4,del(5)(q1?),+6,+i(8)(q10),+10,i(11)(q10),+13,+14,+15,-17,+20,-21,+1-6mar,dmin",True,"[""incorrrect ratio of '\\' to '[]' ""]",False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
85,"60,X,-Y,+1,-3,+8,+11,+11,+11,+13,+13,+14,+15,+20,+22,+22,+1-4mar",86,True,"[""incorrrect ratio of '\\' to '[]' ""]",['chromosome number higher than expected in subsection number 1'],False,"60,X,-Y,+1,-3,+8,+11,+11,+11,+13,+13,+14,+15,+20,+22,+22,+1-4mar",True,"[""incorrrect ratio of '\\' to '[]' ""]",False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
86,"61,XX,+1,+2,-7,+8,+9,+10,+11,+11,+13,+14,-17,+19,+19,+20,+21,+21,+22,+2mar",87,True,"[""incorrrect ratio of '\\' to '[]' ""]",[],False,"61,XX,+1,+2,-7,+8,+9,+10,+11,+11,+13,+14,-17,+19,+19,+20,+21,+21,+22,+2mar",True,"[""incorrrect ratio of '\\' to '[]' ""]",False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
87,"61,XY,+X,+Y,+1,+2,+3,-5,+8,+i(12)(p10),+14,+15,+20,+21,+21,+22,+3mar",88,True,"[""incorrrect ratio of '\\' to '[]' ""]",[],False,"61,XY,+X,+Y,+1,+2,+3,-5,+8,+i(12)(p10),+14,+15,+20,+21,+21,+22,+3mar",True,"[""incorrrect ratio of '\\' to '[]' ""]",False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
88,"61,XX,-5,+6,-7,+9,+10,+11,+12,+13,+19,+7-10mar,inc",89,True,"[""incorrrect ratio of '\\' to '[]' ""]",['chromosome number higher than expected in subsection number 1'],False,"61,XX,-5,+6,-7,+9,+10,+11,+12,+13,+19,+7-10mar,inc",True,"[""incorrrect ratio of '\\' to '[]' ""]",False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
89,"63,XY,+Y,+1,+2,+8,+9,+10,+i(11)(q10),+del(12)(p?)x2,+13,+13,+14,+15,+15,+19,+19,+20,+1-3mar,dmin",90,True,"[""incorrrect ratio of '\\' to '[]' ""]","['Question mark in string means report is uncertain', 'chromosome number higher than expected in subsection number 1']",False,"63,XY,+Y,+1,+2,+8,+9,+10,+i(11)(q10),+del(12)(p?)x2,+13,+13,+14,+15,+15,+19,+19,+20,+1-3mar,dmin",True,"[""incorrrect ratio of '\\' to '[]' ""]",False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
90,"46,XX[20]",91,False,[],[],False,"46,XX[20]",False,[],0.0,0.0,0.0,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
91,"69,XY,-X,-1,-3,+4,+7,-8,-11,-12,+13,+14,-16,+20,+21,+22",92,True,"[""incorrrect ratio of '\\' to '[]' ""]",['chromosome number higher than expected in subsection number 1'],False,"69,XY,-X,-1,-3,+4,+7,-8,-11,-12,+13,+14,-16,+20,+21,+22",True,"[""incorrrect ratio of '\\' to '[]' ""]",False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
92,"69,XX,-Y,+1,-3,-5,-6,+8,+9,+10,+12,+13,-17,-18",93,True,"[""incorrrect ratio of '\\' to '[]' ""]",['chromosome number higher than expected in subsection number 1'],False,"69,XX,-Y,+1,-3,-5,-6,+8,+9,+10,+12,+13,-17,-18",True,"[""incorrrect ratio of '\\' to '[]' ""]",False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
93,"71,XY,-X,+1,-2,-3,+del(5)(q31),del(7)(q31),+8,i(8)(q10),+11,-12,+14,-17,-18,-19,+20,i(21)(q10),+2-3mar,inc",94,True,"[""incorrrect ratio of '\\' to '[]' ""]",['chromosome number higher than expected in subsection number 1'],False,"71,XY,-X,+1,-2,-3,+del(5)(q31),del(7)(q31),+8,i(8)(q10),+11,-12,+14,-17,-18,-19,+20,i(21)(q10),+2-3mar,inc",True,"[""incorrrect ratio of '\\' to '[]' ""]",False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
94,"71,XY,-X,+Y,add(1)(q?),del(5)(q?),+mar,inc",95,True,"[""incorrrect ratio of '\\' to '[]' ""]","['Question mark in string means report is uncertain', 'chromosome number higher than expected in subsection number 1']",False,"71,XY,-X,+Y,add(1)(q?),del(5)(q?),+mar,inc",True,"[""incorrrect ratio of '\\' to '[]' ""]",False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
95,"73,XXX,inc",96,True,"[""incorrrect ratio of '\\' to '[]' ""]",['chromosome number higher than expected in subsection number 1'],False,"73,XXX,inc",True,"[""incorrrect ratio of '\\' to '[]' ""]",False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
96,"73,XY,-X,+1,-2,+3,-4,-5,+10,-11,?add(11)(q21),-16,-16,+19,+21,+2-7mar",97,True,"[""incorrrect ratio of '\\' to '[]' ""]","['Question mark in string means report is uncertain', 'chromosome number higher than expected in subsection number 1']",False,"73,XY,-X,+1,-2,+3,-4,-5,+10,-11,?add(11)(q21),-16,-16,+19,+21,+2-7mar",True,"[""incorrrect ratio of '\\' to '[]' ""]",False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
97,"75,XXY,+4,+8,+11,+14,+16,+22",98,True,"[""incorrrect ratio of '\\' to '[]' ""]",['chromosome number higher than expected in subsection number 1'],False,"75,XXY,+4,+8,+11,+14,+16,+22",True,"[""incorrrect ratio of '\\' to '[]' ""]",False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
98,"90,XX,-Y,-Y,del(5)(q13q33)x2,del(8)(q24)",99,True,"[""incorrrect ratio of '\\' to '[]' ""]",['chromosome number higher than expected in subsection number 1'],False,"90,XX,-Y,-Y,del(5)(q13q33)x2,del(8)(q24)",True,"[""incorrrect ratio of '\\' to '[]' ""]",False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
99,"91,XXXX,-21",100,True,"[""incorrrect ratio of '\\' to '[]' ""]",['chromosome number higher than expected in subsection number 1'],False,"91,XXXX,-21",True,"[""incorrrect ratio of '\\' to '[]' ""]",False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
100,"91,XXYY,-7,inc",101,True,"[""incorrrect ratio of '\\' to '[]' ""]",['chromosome number higher than expected in subsection number 1'],False,"91,XXYY,-7,inc",True,"[""incorrrect ratio of '\\' to '[]' ""]",False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
101,"91,XXYY,-5,inc",102,True,"[""incorrrect ratio of '\\' to '[]' ""]",['chromosome number higher than expected in subsection number 1'],False,"91,XXYY,-5,inc",True,"[""incorrrect ratio of '\\' to '[]' ""]",False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
102,"92,XXYY",103,True,"[""incorrrect ratio of '\\' to '[]' ""]",['chromosome number higher than expected in subsection number 1'],False,"92,XXYY",True,"[""incorrrect ratio of '\\' to '[]' ""]",False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
103,"92,XXYY",104,True,"[""incorrrect ratio of '\\' to '[]' ""]",['chromosome number higher than expected in subsection number 1'],False,"92,XXYY",True,"[""incorrrect ratio of '\\' to '[]' ""]",False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
104,"93,XXYY,+mar",105,True,"[""incorrrect ratio of '\\' to '[]' ""]",['chromosome number higher than expected in subsection number 1'],False,"93,XXYY,+mar",True,"[""incorrrect ratio of '\\' to '[]' ""]",False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
105,"94,XXXX,inc",106,True,"[""incorrrect ratio of '\\' to '[]' ""]",['chromosome number higher than expected in subsection number 1'],False,"94,XXXX,inc",True,"[""incorrrect ratio of '\\' to '[]' ""]",False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
106,"94-100,X?,inc",107,True,"[""incorrrect ratio of '\\' to '[]' ""]","['Question mark in string means report is uncertain', 'chromosome number higher than expected in subsection number 1']",False,"94-100,X?,inc",True,"[""incorrrect ratio of '\\' to '[]' ""]",False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
107,"96,XXYY,-2,-2,+9,+9,+2-4mar",108,True,"[""incorrrect ratio of '\\' to '[]' ""]",['chromosome number higher than expected in subsection number 1'],False,"96,XXYY,-2,-2,+9,+9,+2-4mar",True,"[""incorrrect ratio of '\\' to '[]' ""]",False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
108,"96,XXYY,+13,+13,+21,+21",109,True,"[""incorrrect ratio of '\\' to '[]' ""]",['chromosome number higher than expected in subsection number 1'],False,"96,XXYY,+13,+13,+21,+21",True,"[""incorrrect ratio of '\\' to '[]' ""]",False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
